4736,2049,42,Forward,71.161,76.926,0.925
4736,2049,42,Backward,69.654,76.452,0.911
4800,0,0,Forward,63.391,64.044,0.99
4800,0,0,Backward,63.388,63.555,0.997
4800,43,0,Forward,74.608,76.281,0.978
4800,43,0,Backward,74.444,76.202,0.977
4800,75,0,Forward,74.307,75.043,0.99
4800,75,0,Backward,73.629,75.518,0.975
4800,0,43,Forward,126.661,128.065,0.989
4800,0,43,Backward,126.695,131.399,0.964
4800,0,75,Forward,170.987,167.286,1.022
4800,0,75,Backward,172.041,175.072,0.983
4800,43,43,Forward,63.094,67.388,0.936
4800,43,43,Backward,64.561,68.293,0.945
4800,75,75,Forward,63.226,69.058,0.916
4800,75,75,Backward,64.696,69.496,0.931
4800,2048,0,Forward,64.695,66.976,0.966
4800,2048,0,Backward,64.695,67.303,0.961
4800,2091,0,Forward,72.458,71.32,1.016
4800,2091,0,Backward,74.335,71.906,1.034
4800,2048,43,Forward,74.388,76.28,0.975
4800,2048,43,Backward,73.778,76.236,0.968
4800,2091,43,Forward,67.053,71.225,0.941
4800,2091,43,Backward,67.313,71.222,0.945
4800,43,1,Forward,73.422,76.877,0.955
4800,43,1,Backward,72.466,78.264,0.926
4800,1,43,Forward,125.546,129.848,0.967
4800,1,43,Backward,128.646,133.035,0.967
4800,75,1,Forward,72.945,78.004,0.935
4800,75,1,Backward,71.391,76.718,0.931
4800,1,75,Forward,168.236,170.63,0.986
4800,1,75,Backward,171.793,176.524,0.973
4800,2091,1,Forward,72.602,75.689,0.959
4800,2091,1,Backward,69.675,77.007,0.905
4800,2049,43,Forward,74.001,75.808,0.976
4800,2049,43,Backward,74.173,75.046,0.988
4864,0,0,Forward,60.782,61.778,0.984
4864,0,0,Backward,61.755,60.78,1.016
4864,44,0,Forward,73.106,73.15,0.999
4864,44,0,Backward,71.882,71.891,1.0
4864,76,0,Forward,72.654,74.499,0.975
4864,76,0,Backward,72.475,72.732,0.996
4864,0,44,Forward,126.425,126.015,1.003
4864,0,44,Backward,126.545,128.343,0.986
4864,0,76,Forward,171.427,171.165,1.002
4864,0,76,Backward,171.529,177.463,0.967
4864,44,44,Forward,63.224,67.703,0.934
4864,44,44,Backward,64.694,68.34,0.947
4864,76,76,Forward,65.021,70.303,0.925
4864,76,76,Backward,65.022,69.473,0.936
4864,2048,0,Forward,65.671,60.678,1.082
4864,2048,0,Backward,64.18,64.321,0.998
4864,2092,0,Forward,70.366,64.882,1.085
4864,2092,0,Backward,70.125,65.878,1.064
4864,2048,44,Forward,72.335,74.79,0.967
4864,2048,44,Backward,73.371,76.801,0.955
4864,2092,44,Forward,67.27,71.886,0.936
4864,2092,44,Backward,68.179,71.878,0.949
4864,44,1,Forward,76.088,78.201,0.973
4864,44,1,Backward,74.058,75.3,0.983
4864,1,44,Forward,127.386,131.666,0.967
4864,1,44,Backward,126.813,131.977,0.961
4864,76,1,Forward,74.484,75.832,0.982
4864,76,1,Backward,74.235,77.206,0.962
4864,1,76,Forward,168.481,173.158,0.973
4864,1,76,Backward,171.956,173.746,0.99
4864,2092,1,Forward,72.987,77.904,0.937
4864,2092,1,Backward,72.24,79.729,0.906
4864,2049,44,Forward,73.181,77.391,0.946
4864,2049,44,Backward,72.935,77.022,0.947
4928,0,0,Forward,64.697,64.587,1.002
4928,0,0,Backward,63.703,64.043,0.995
4928,45,0,Forward,79.091,76.145,1.039
4928,45,0,Backward,79.092,75.579,1.046
4928,77,0,Forward,76.038,75.694,1.005
4928,77,0,Backward,75.686,75.822,0.998
4928,0,45,Forward,127.003,126.243,1.006
4928,0,45,Backward,127.286,128.986,0.987
4928,0,77,Forward,175.246,170.323,1.029
4928,0,77,Backward,175.259,173.724,1.009
4928,45,45,Forward,62.862,67.697,0.929
4928,45,45,Backward,64.183,70.475,0.911
4928,77,77,Forward,64.584,69.269,0.932
4928,77,77,Backward,65.347,68.969,0.947
4928,2048,0,Forward,67.368,67.955,0.991
4928,2048,0,Backward,68.618,67.962,1.01
4928,2093,0,Forward,74.713,73.048,1.023
4928,2093,0,Backward,75.331,74.012,1.018
4928,2048,45,Forward,73.964,74.778,0.989
4928,2048,45,Backward,76.587,77.515,0.988
4928,2093,45,Forward,67.963,71.637,0.949
4928,2093,45,Backward,68.656,72.534,0.947
4928,45,1,Forward,74.933,76.607,0.978
4928,45,1,Backward,75.978,79.096,0.961
4928,1,45,Forward,126.407,128.581,0.983
4928,1,45,Backward,126.336,131.846,0.958
4928,77,1,Forward,76.213,78.435,0.972
4928,77,1,Backward,72.998,77.055,0.947
4928,1,77,Forward,175.939,173.905,1.012
4928,1,77,Backward,174.932,173.199,1.01
4928,2093,1,Forward,71.985,82.1,0.877
4928,2093,1,Backward,71.465,79.723,0.896
4928,2049,45,Forward,75.072,74.81,1.004
4928,2049,45,Backward,74.29,76.263,0.974
4992,0,0,Forward,62.777,61.433,1.022
4992,0,0,Backward,62.78,62.084,1.011
4992,46,0,Forward,71.836,74.506,0.964
4992,46,0,Backward,70.696,71.149,0.994
4992,78,0,Forward,72.502,73.119,0.992
4992,78,0,Backward,72.269,72.973,0.99
4992,0,46,Forward,126.812,130.285,0.973
4992,0,46,Backward,127.158,133.284,0.954
4992,0,78,Forward,175.38,175.196,1.001
4992,0,78,Backward,175.753,180.408,0.974
4992,46,46,Forward,62.756,67.524,0.929
4992,46,46,Backward,64.151,71.833,0.893
4992,78,78,Forward,64.422,69.274,0.93
4992,78,78,Backward,66.001,71.234,0.927
4992,2048,0,Forward,67.176,65.675,1.023
4992,2048,0,Backward,67.309,66.004,1.02
4992,2094,0,Forward,72.977,67.861,1.075
4992,2094,0,Backward,72.151,67.827,1.064
4992,2048,46,Forward,74.406,77.833,0.956
4992,2048,46,Backward,75.388,79.732,0.946
4992,2094,46,Forward,70.57,73.192,0.964
4992,2094,46,Backward,70.576,71.226,0.991
4992,46,1,Forward,74.997,79.306,0.946
4992,46,1,Backward,74.272,79.89,0.93
4992,1,46,Forward,126.548,132.286,0.957
4992,1,46,Backward,126.512,131.31,0.963
4992,78,1,Forward,81.74,79.314,1.031
4992,78,1,Backward,76.56,78.11,0.98
4992,1,78,Forward,176.408,177.709,0.993
4992,1,78,Backward,176.567,182.331,0.968
4992,2094,1,Forward,75.013,77.274,0.971
4992,2094,1,Backward,75.157,78.97,0.952
4992,2049,46,Forward,73.876,77.957,0.948
4992,2049,46,Backward,73.315,76.726,0.956
5056,0,0,Forward,66.002,64.502,1.023
5056,0,0,Backward,65.606,66.003,0.994
5056,47,0,Forward,78.031,76.809,1.016
5056,47,0,Backward,75.23,75.676,0.994
5056,79,0,Forward,77.371,77.097,1.004
5056,79,0,Backward,75.991,74.927,1.014
5056,0,47,Forward,127.443,130.402,0.977
5056,0,47,Backward,128.361,133.263,0.963
5056,0,79,Forward,179.38,172.338,1.041
5056,0,79,Backward,179.764,185.836,0.967
5056,47,47,Forward,65.457,69.127,0.947
5056,47,47,Backward,66.651,71.558,0.931
5056,79,79,Forward,66.651,70.438,0.946
5056,79,79,Backward,66.656,71.88,0.927
5056,2048,0,Forward,69.046,69.593,0.992
5056,2048,0,Backward,69.054,67.8,1.018
5056,2095,0,Forward,76.525,74.947,1.021
5056,2095,0,Backward,74.675,76.112,0.981
5056,2048,47,Forward,74.79,76.542,0.977
5056,2048,47,Backward,75.998,77.914,0.975
5056,2095,47,Forward,69.708,72.169,0.966
5056,2095,47,Backward,70.083,71.552,0.979
5056,47,1,Forward,77.727,79.739,0.975
5056,47,1,Backward,76.45,80.396,0.951
5056,1,47,Forward,128.902,135.717,0.95
5056,1,47,Backward,128.915,134.251,0.96
5056,79,1,Forward,75.527,76.565,0.986
5056,79,1,Backward,74.684,78.684,0.949
5056,1,79,Forward,180.365,176.415,1.022
5056,1,79,Backward,179.259,182.751,0.981
5056,2095,1,Forward,74.739,77.766,0.961
5056,2095,1,Backward,72.876,77.118,0.945
5056,2049,47,Forward,77.214,79.224,0.975
5056,2049,47,Backward,75.449,76.661,0.984
5120,0,0,Forward,65.348,64.183,1.018
5120,0,0,Backward,65.347,64.698,1.01
5120,48,0,Forward,73.549,74.678,0.985
5120,48,0,Backward,73.579,72.784,1.011
5120,80,0,Forward,75.364,73.588,1.024
5120,80,0,Backward,73.533,73.628,0.999
5120,0,48,Forward,130.904,134.568,0.973
5120,0,48,Backward,127.866,132.161,0.968
5120,0,80,Forward,179.068,179.679,0.997
5120,0,80,Backward,178.83,179.499,0.996
5120,48,48,Forward,65.457,69.798,0.938
5120,48,48,Backward,65.99,71.505,0.923
5120,80,80,Forward,66.745,71.358,0.935
5120,80,80,Backward,65.355,70.574,0.926
5120,2048,0,Forward,68.619,67.737,1.013
5120,2048,0,Backward,68.611,67.963,1.01
5120,2096,0,Forward,75.34,71.047,1.06
5120,2096,0,Backward,75.777,74.136,1.022
5120,2048,48,Forward,77.718,79.286,0.98
5120,2048,48,Backward,77.415,81.584,0.949
5120,2096,48,Forward,71.225,72.54,0.982
5120,2096,48,Backward,71.23,72.21,0.986
5120,48,1,Forward,77.915,80.532,0.968
5120,48,1,Backward,76.344,79.515,0.96
5120,1,48,Forward,132.715,132.167,1.004
5120,1,48,Backward,134.816,138.385,0.974
5120,80,1,Forward,76.468,78.829,0.97
5120,80,1,Backward,74.724,78.041,0.957
5120,1,80,Forward,176.542,181.935,0.97
5120,1,80,Backward,180.101,182.229,0.988
5120,2096,1,Forward,74.047,76.699,0.965
5120,2096,1,Backward,75.962,80.565,0.943
5120,2049,48,Forward,77.512,80.372,0.964
5120,2049,48,Backward,76.341,79.831,0.956
