4736,2049,42,Forward,63.544,67.959,0.935
4736,2049,42,Backward,63.544,68.074,0.933
4800,0,0,Forward,62.362,60.175,1.036
4800,0,0,Backward,62.085,61.545,1.009
4800,43,0,Forward,64.361,62.518,1.029
4800,43,0,Backward,63.849,63.054,1.013
4800,75,0,Forward,63.261,63.706,0.993
4800,75,0,Backward,63.128,63.29,0.997
4800,0,43,Forward,110.079,108.66,1.013
4800,0,43,Backward,111.364,108.971,1.022
4800,0,75,Forward,152.103,149.151,1.02
4800,0,75,Backward,152.248,151.406,1.006
4800,43,43,Forward,61.313,64.474,0.951
4800,43,43,Backward,62.369,67.373,0.926
4800,75,75,Forward,62.743,66.076,0.95
4800,75,75,Backward,62.734,66.966,0.937
4800,2048,0,Forward,63.792,57.512,1.109
4800,2048,0,Backward,63.958,60.778,1.052
4800,2091,0,Forward,63.936,62.319,1.026
4800,2091,0,Backward,63.927,64.146,0.997
4800,2048,43,Forward,64.663,66.715,0.969
4800,2048,43,Backward,65.689,68.021,0.966
4800,2091,43,Forward,61.203,61.428,0.996
4800,2091,43,Backward,60.751,62.086,0.978
4800,43,1,Forward,64.411,64.273,1.002
4800,43,1,Backward,63.618,65.543,0.971
4800,1,43,Forward,112.11,109.652,1.022
4800,1,43,Backward,112.123,110.326,1.016
4800,75,1,Forward,64.172,65.001,0.987
4800,75,1,Backward,63.431,65.308,0.971
4800,1,75,Forward,151.994,151.739,1.002
4800,1,75,Backward,152.594,151.843,1.005
4800,2091,1,Forward,64.12,66.417,0.965
4800,2091,1,Backward,64.24,67.061,0.958
4800,2049,43,Forward,64.441,66.424,0.97
4800,2049,43,Backward,64.152,68.523,0.936
4864,0,0,Forward,60.053,60.369,0.995
4864,0,0,Backward,60.117,59.474,1.011
4864,44,0,Forward,63.002,61.743,1.02
4864,44,0,Backward,62.637,62.041,1.01
4864,76,0,Forward,62.765,62.728,1.001
4864,76,0,Backward,62.481,62.131,1.006
4864,0,44,Forward,109.335,109.269,1.001
4864,0,44,Backward,110.922,110.058,1.008
4864,0,76,Forward,151.043,151.662,0.996
4864,0,76,Backward,152.9,153.186,0.998
4864,44,44,Forward,61.663,65.806,0.937
4864,44,44,Backward,62.238,67.633,0.92
4864,76,76,Forward,62.819,66.138,0.95
4864,76,76,Backward,62.738,68.944,0.91
4864,2048,0,Forward,61.099,55.549,1.1
4864,2048,0,Backward,61.105,59.474,1.027
4864,2092,0,Forward,63.387,60.555,1.047
4864,2092,0,Backward,63.363,61.322,1.033
4864,2048,44,Forward,64.661,67.055,0.964
4864,2048,44,Backward,65.149,69.427,0.938
4864,2092,44,Forward,60.883,62.286,0.977
4864,2092,44,Backward,60.992,62.957,0.969
4864,44,1,Forward,64.07,64.573,0.992
4864,44,1,Backward,63.898,66.149,0.966
4864,1,44,Forward,112.025,112.096,0.999
4864,1,44,Backward,112.271,112.079,1.002
4864,76,1,Forward,64.789,64.557,1.004
4864,76,1,Backward,63.895,65.21,0.98
4864,1,76,Forward,151.471,154.461,0.981
4864,1,76,Backward,153.087,157.488,0.972
4864,2092,1,Forward,64.245,65.786,0.977
4864,2092,1,Backward,64.243,66.92,0.96
4864,2049,44,Forward,64.165,67.149,0.956
4864,2049,44,Backward,64.215,69.927,0.918
4928,0,0,Forward,63.552,61.644,1.031
4928,0,0,Backward,63.994,62.085,1.031
4928,45,0,Forward,64.766,63.211,1.025
4928,45,0,Backward,64.413,63.845,1.009
4928,77,0,Forward,64.041,63.451,1.009
4928,77,0,Backward,64.567,63.264,1.021
4928,0,45,Forward,112.452,109.829,1.024
4928,0,45,Backward,112.283,109.566,1.025
4928,0,77,Forward,154.563,150.758,1.025
4928,0,77,Backward,158.716,154.506,1.027
4928,45,45,Forward,64.885,65.275,0.994
4928,45,45,Backward,65.021,67.316,0.966
4928,77,77,Forward,64.583,66.007,0.978
4928,77,77,Backward,64.695,68.347,0.947
4928,2048,0,Forward,61.428,58.451,1.051
4928,2048,0,Backward,61.43,61.425,1.0
4928,2093,0,Forward,64.825,63.766,1.017
4928,2093,0,Backward,65.143,63.866,1.02
4928,2048,45,Forward,64.822,67.065,0.967
4928,2048,45,Backward,65.389,68.977,0.948
4928,2093,45,Forward,61.428,62.088,0.989
4928,2093,45,Backward,61.428,62.739,0.979
4928,45,1,Forward,64.48,65.09,0.991
4928,45,1,Backward,64.683,65.655,0.985
4928,1,45,Forward,113.341,112.003,1.012
4928,1,45,Backward,113.363,112.267,1.01
4928,77,1,Forward,65.231,63.993,1.019
4928,77,1,Backward,64.729,65.844,0.983
4928,1,77,Forward,155.825,155.031,1.005
4928,1,77,Backward,156.957,155.257,1.011
4928,2093,1,Forward,63.871,66.11,0.966
4928,2093,1,Backward,64.27,67.757,0.949
4928,2049,45,Forward,65.414,67.059,0.975
4928,2049,45,Backward,64.847,68.978,0.94
4992,0,0,Forward,60.773,60.238,1.009
4992,0,0,Backward,61.014,61.758,0.988
4992,46,0,Forward,64.096,63.224,1.014
4992,46,0,Backward,63.869,63.221,1.01
4992,78,0,Forward,63.514,62.76,1.012
4992,78,0,Backward,63.566,62.344,1.02
4992,0,46,Forward,110.483,110.852,0.997
4992,0,46,Backward,112.424,111.902,1.005
4992,0,78,Forward,155.247,156.489,0.992
4992,0,78,Backward,159.036,157.351,1.011
4992,46,46,Forward,64.54,67.705,0.953
4992,46,46,Backward,64.941,71.472,0.909
4992,78,78,Forward,64.695,67.318,0.961
4992,78,78,Backward,64.696,70.866,0.913
4992,2048,0,Forward,58.431,56.856,1.028
4992,2048,0,Backward,58.836,58.169,1.011
4992,2094,0,Forward,63.992,63.105,1.014
4992,2094,0,Backward,63.863,63.601,1.004
4992,2048,46,Forward,65.102,68.759,0.947
4992,2048,46,Backward,65.027,69.616,0.934
4992,2094,46,Forward,61.43,63.052,0.974
4992,2094,46,Backward,61.426,63.907,0.961
4992,46,1,Forward,64.555,67.03,0.963
4992,46,1,Backward,64.646,66.651,0.97
4992,1,46,Forward,113.375,114.084,0.994
4992,1,46,Backward,113.451,114.182,0.994
4992,78,1,Forward,65.325,66.746,0.979
4992,78,1,Backward,64.77,66.896,0.968
4992,1,78,Forward,155.738,157.584,0.988
4992,1,78,Backward,158.55,158.577,1.0
4992,2094,1,Forward,63.867,68.021,0.939
4992,2094,1,Backward,64.19,68.806,0.933
4992,2049,46,Forward,64.699,69.033,0.937
4992,2049,46,Backward,65.144,69.932,0.932
5056,0,0,Forward,64.695,62.982,1.027
5056,0,0,Backward,64.696,65.351,0.99
5056,47,0,Forward,65.985,64.525,1.023
5056,47,0,Backward,66.042,65.708,1.005
5056,79,0,Forward,65.068,64.114,1.015
5056,79,0,Backward,65.32,65.208,1.002
5056,0,47,Forward,113.671,110.329,1.03
5056,0,47,Backward,114.008,112.273,1.015
5056,0,79,Forward,158.844,156.37,1.016
5056,0,79,Backward,160.445,156.226,1.027
5056,47,47,Forward,64.927,69.251,0.938
5056,47,47,Backward,66.0,71.614,0.922
5056,79,79,Forward,66.656,68.011,0.98
5056,79,79,Backward,66.534,71.233,0.934
5056,2048,0,Forward,63.823,58.749,1.086
5056,2048,0,Backward,63.822,61.47,1.038
5056,2095,0,Forward,67.06,64.479,1.04
5056,2095,0,Backward,66.527,65.208,1.02
5056,2048,47,Forward,67.313,67.703,0.994
5056,2048,47,Backward,66.939,68.985,0.97
5056,2095,47,Forward,62.464,63.794,0.979
5056,2095,47,Backward,62.087,65.35,0.95
5056,47,1,Forward,66.415,66.417,1.0
5056,47,1,Backward,66.188,66.658,0.993
5056,1,47,Forward,114.364,113.817,1.005
5056,1,47,Backward,114.185,114.77,0.995
5056,79,1,Forward,65.998,66.663,0.99
5056,79,1,Backward,65.973,66.011,0.999
5056,1,79,Forward,159.62,157.813,1.011
5056,1,79,Backward,161.33,157.879,1.022
5056,2095,1,Forward,65.896,67.971,0.969
5056,2095,1,Backward,65.922,68.848,0.957
5056,2049,47,Forward,67.748,69.167,0.979
5056,2049,47,Backward,67.564,69.832,0.968
5120,0,0,Forward,63.868,64.534,0.99
5120,0,0,Backward,64.043,65.351,0.98
5120,48,0,Forward,66.613,64.992,1.025
5120,48,0,Backward,65.209,65.21,1.0
5120,80,0,Forward,65.043,64.846,1.003
5120,80,0,Backward,64.867,64.014,1.013
5120,0,48,Forward,113.226,112.028,1.011
5120,0,48,Backward,113.376,111.844,1.014
5120,0,80,Forward,158.254,157.514,1.005
5120,0,80,Backward,158.482,158.988,0.997
5120,48,48,Forward,65.353,68.103,0.96
5120,48,48,Backward,66.467,71.559,0.929
5120,80,80,Forward,66.652,68.622,0.971
5120,80,80,Backward,66.657,71.885,0.927
5120,2048,0,Forward,63.387,58.471,1.084
5120,2048,0,Backward,62.951,63.396,0.993
5120,2096,0,Forward,68.076,65.258,1.043
5120,2096,0,Backward,67.931,66.077,1.028
5120,2048,48,Forward,68.191,71.882,0.949
5120,2048,48,Backward,67.965,72.996,0.931
5120,2096,48,Forward,62.778,66.655,0.942
5120,2096,48,Backward,62.683,68.103,0.92
5120,48,1,Forward,65.532,68.106,0.962
5120,48,1,Backward,65.834,69.48,0.948
5120,1,48,Forward,114.585,115.238,0.994
5120,1,48,Backward,113.206,115.004,0.984
5120,80,1,Forward,66.294,68.057,0.974
5120,80,1,Backward,65.847,68.361,0.963
5120,1,80,Forward,160.416,160.865,0.997
5120,1,80,Backward,160.839,163.448,0.984
5120,2096,1,Forward,65.801,69.295,0.95
5120,2096,1,Backward,65.782,71.545,0.919
5120,2049,48,Forward,67.453,70.256,0.96
5120,2049,48,Backward,67.228,73.031,0.921
