['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
3264,19,1,Forward,49.819,0.987,0.959,0.987,0.949
3264,19,1,Backward,50.14,0.981,0.946,0.97,0.943
3264,1,19,Forward,71.524,1.0,1.009,1.0,1.013
3264,1,19,Backward,71.536,0.982,1.009,1.0,1.013
3264,51,1,Forward,48.544,0.98,0.947,0.987,0.96
3264,51,1,Backward,48.546,0.98,0.95,1.0,0.96
3264,1,51,Forward,71.531,0.99,0.995,0.978,1.027
3264,1,51,Backward,71.529,0.988,1.012,1.0,1.022
3264,2067,1,Forward,49.811,0.983,0.974,0.987,0.974
3264,2067,1,Backward,49.816,0.993,0.974,0.987,0.974
3264,2049,19,Forward,50.037,0.985,0.962,0.996,0.955
3264,2049,19,Backward,51.093,0.975,0.942,0.975,0.935
3328,0,0,Forward,45.745,1.0,0.991,0.963,1.02
3328,0,0,Backward,46.083,0.983,0.97,0.97,0.993
3328,20,0,Forward,45.094,0.965,1.034,0.963,1.044
3328,20,0,Backward,45.663,0.953,1.007,0.958,1.026
3328,52,0,Forward,44.283,0.981,1.038,0.981,1.051
3328,52,0,Backward,44.789,0.97,1.027,0.97,1.027
3328,0,20,Forward,71.535,0.978,1.009,0.986,0.986
3328,0,20,Backward,71.529,0.998,1.0,0.978,1.004
3328,0,52,Forward,72.177,1.0,1.0,0.989,0.982
3328,0,52,Backward,70.575,1.023,1.009,1.023,1.009
3328,20,20,Forward,50.977,1.002,0.927,1.002,0.915
3328,20,20,Backward,52.376,1.022,0.89,0.975,0.923
3328,52,52,Forward,50.978,1.026,0.915,1.015,0.927
3328,52,52,Backward,53.588,0.954,0.882,0.976,0.882
3328,2048,0,Forward,45.743,0.986,0.986,0.988,1.0
3328,2048,0,Backward,45.744,0.986,0.986,0.986,1.0
3328,2068,0,Forward,45.347,1.014,1.028,0.99,1.031
3328,2068,0,Backward,46.631,0.964,0.987,0.948,1.002
3328,2048,20,Forward,50.134,0.99,0.961,0.99,0.968
3328,2048,20,Backward,51.253,0.969,0.938,0.969,0.943
3328,2068,20,Forward,49.814,1.0,0.952,1.023,0.949
3328,2068,20,Backward,51.094,0.975,0.94,0.975,0.925
3328,20,1,Forward,49.184,1.0,0.965,1.0,0.961
3328,20,1,Backward,50.461,0.965,0.941,0.975,0.937
3328,1,20,Forward,74.081,0.978,0.974,0.978,0.974
3328,1,20,Backward,74.085,0.978,0.974,0.978,0.971
3328,52,1,Forward,50.248,1.019,0.9,0.966,0.926
3328,52,1,Backward,50.461,1.015,0.911,0.962,0.922
3328,1,52,Forward,74.089,0.978,0.981,1.0,0.978
3328,1,52,Backward,74.085,0.996,0.969,1.0,0.969
3328,2068,1,Forward,50.779,1.019,0.935,0.981,0.956
3328,2068,1,Backward,51.728,0.98,0.939,0.98,0.938
3328,2049,20,Forward,49.743,1.023,0.961,1.017,0.968
3328,2049,20,Backward,51.254,0.988,0.932,0.966,0.939
3392,0,0,Forward,47.484,1.009,1.005,0.986,1.015
3392,0,0,Backward,49.016,0.977,0.984,0.96,0.987
3392,21,0,Forward,46.256,0.985,1.046,0.986,1.051
3392,21,0,Backward,46.633,0.983,1.053,0.975,1.042
3392,53,0,Forward,46.199,0.989,1.042,0.982,1.051
3392,53,0,Backward,46.856,0.968,1.025,0.968,1.022
3392,0,21,Forward,71.534,0.995,1.03,0.986,1.047
3392,0,21,Backward,71.53,0.982,1.043,0.996,1.043
3392,0,53,Forward,72.163,0.991,1.025,1.0,1.046
3392,0,53,Backward,72.164,1.009,1.014,0.985,1.041
3392,21,21,Forward,49.819,1.026,0.949,1.026,0.961
3392,21,21,Backward,53.59,0.977,0.882,0.954,0.888
3392,53,53,Forward,50.973,1.038,0.936,1.01,0.927
3392,53,53,Backward,53.589,0.976,0.9,0.976,0.894
3392,2048,0,Forward,47.066,1.004,1.004,0.991,1.018
3392,2048,0,Backward,49.518,0.954,0.967,0.942,0.977
3392,2069,0,Forward,47.602,0.973,1.027,0.972,1.029
3392,2069,0,Backward,49.184,0.945,0.994,0.945,0.997
3392,2048,21,Forward,50.461,0.99,0.97,0.983,0.971
3392,2048,21,Backward,52.215,0.968,0.927,0.951,0.938
3392,2069,21,Forward,50.318,1.003,0.946,1.0,0.952
3392,2069,21,Backward,50.973,0.977,0.949,0.965,0.927
3392,21,1,Forward,49.918,1.007,0.961,0.985,0.966
3392,21,1,Backward,50.46,0.997,0.949,0.975,0.949
3392,1,21,Forward,74.226,0.988,1.018,0.984,1.022
3392,1,21,Backward,74.085,1.0,1.021,0.983,1.0
3392,53,1,Forward,49.178,1.041,1.0,0.987,1.01
3392,53,1,Backward,50.456,1.038,0.985,0.962,0.975
3392,1,53,Forward,73.205,0.99,1.019,0.99,1.047
3392,1,53,Backward,74.087,1.0,1.008,0.978,1.034
3392,2069,1,Forward,49.822,1.017,0.974,1.0,0.953
3392,2069,1,Backward,51.734,0.979,0.938,0.963,0.938
3392,2049,21,Forward,49.504,1.004,0.965,1.001,0.992
3392,2049,21,Backward,52.195,0.969,0.936,0.95,0.935
3456,0,0,Forward,46.079,0.991,1.002,0.998,0.984
3456,0,0,Backward,46.401,0.984,0.973,0.972,0.977
3456,22,0,Forward,46.841,1.0,1.029,1.002,1.019
3456,22,0,Backward,47.975,0.977,1.002,0.977,0.985
3456,54,0,Forward,47.896,0.958,1.009,0.98,1.009
3456,54,0,Backward,48.095,0.976,1.005,0.954,0.982
3456,0,22,Forward,74.448,0.998,0.984,0.982,1.008
3456,0,22,Backward,74.249,0.979,0.988,0.98,0.993
3456,0,54,Forward,74.978,0.983,0.993,1.0,1.005
3456,0,54,Backward,74.865,1.007,1.006,1.002,1.005
3456,22,22,Forward,51.737,1.0,0.932,1.0,0.926
3456,22,22,Backward,54.239,0.964,0.871,0.967,0.904
3456,54,54,Forward,52.935,0.977,0.914,0.977,0.914
3456,54,54,Backward,54.241,0.954,0.892,0.968,0.892
3456,2048,0,Forward,46.396,0.986,0.991,0.964,0.986
3456,2048,0,Backward,46.403,1.0,0.986,0.972,0.986
3456,2070,0,Forward,45.621,1.011,1.067,0.98,1.067
3456,2070,0,Backward,47.553,0.967,1.024,0.94,1.024
3456,2048,22,Forward,51.731,0.984,0.942,0.984,0.947
3456,2048,22,Backward,53.155,0.961,0.921,0.961,0.913
3456,2070,22,Forward,49.024,1.018,0.986,1.013,1.0
3456,2070,22,Backward,51.093,0.959,0.934,0.985,0.947
3456,22,1,Forward,52.282,0.97,0.92,0.958,0.916
3456,22,1,Backward,51.737,0.968,0.928,0.963,0.932
3456,1,22,Forward,76.735,1.0,0.98,0.999,0.983
3456,1,22,Backward,76.746,0.995,0.98,1.001,0.983
3456,54,1,Forward,51.627,0.98,0.952,0.969,0.953
3456,54,1,Backward,51.099,1.012,0.972,0.979,0.972
3456,1,54,Forward,76.73,0.985,0.964,0.978,0.992
3456,1,54,Backward,76.768,1.007,0.974,0.977,0.989
3456,2070,1,Forward,51.098,1.004,0.95,1.004,0.929
3456,2070,1,Backward,52.377,0.978,0.927,0.98,0.927
3456,2049,22,Forward,51.894,0.985,0.935,0.973,0.94
3456,2049,22,Backward,53.155,0.954,0.921,0.955,0.918
3520,0,0,Forward,47.258,1.014,1.026,1.0,1.044
3520,0,0,Backward,49.018,0.981,0.987,0.964,1.0
3520,23,0,Forward,50.376,0.955,1.018,0.955,1.018
3520,23,0,Backward,50.771,0.954,0.991,0.947,1.0
3520,55,0,Forward,49.812,0.959,1.028,0.959,1.026
3520,55,0,Backward,51.733,0.926,0.963,0.903,0.988
3520,0,23,Forward,74.452,0.991,1.029,1.0,1.038
3520,0,23,Backward,74.292,1.001,1.024,0.994,1.017
3520,0,55,Forward,75.038,1.0,1.015,0.978,1.011
3520,0,55,Backward,73.27,1.001,1.04,1.004,1.043
3520,23,23,Forward,52.935,0.977,0.917,0.977,0.905
3520,23,23,Backward,54.241,0.961,0.904,0.954,0.883
3520,55,55,Forward,52.935,0.977,0.926,0.977,0.918
3520,55,55,Backward,54.243,0.954,0.904,0.954,0.904
3520,2048,0,Forward,47.714,0.972,1.027,1.013,1.017
3520,2048,0,Backward,49.665,0.956,0.987,0.987,0.987
3520,2071,0,Forward,50.458,0.95,1.038,0.972,1.038
3520,2071,0,Backward,51.732,0.927,1.012,0.924,1.012
3520,2048,23,Forward,51.738,1.007,0.99,0.979,1.036
3520,2048,23,Backward,51.946,0.984,1.008,0.98,1.008
3520,2071,23,Forward,49.818,1.013,0.974,1.002,0.981
3520,2071,23,Backward,51.1,0.985,0.959,0.972,0.956
3520,23,1,Forward,51.09,0.992,1.017,0.975,1.017
3520,23,1,Backward,51.737,0.98,1.0,0.963,1.012
3520,1,23,Forward,76.74,1.0,1.011,1.0,1.014
3520,1,23,Backward,76.8,0.998,1.012,0.999,1.001
3520,55,1,Forward,50.458,1.025,1.005,0.992,1.013
3520,55,1,Backward,51.091,1.008,0.978,0.979,0.988
3520,1,55,Forward,76.828,0.999,0.992,0.998,1.005
3520,1,55,Backward,76.875,1.009,0.991,0.998,1.018
3520,2071,1,Forward,52.284,0.981,1.002,0.981,1.002
3520,2071,1,Backward,52.372,0.99,0.987,0.98,1.0
3520,2049,23,Forward,51.897,0.977,1.009,0.977,1.003
3520,2049,23,Backward,52.554,0.984,0.996,0.965,0.996
3584,0,0,Forward,46.076,1.01,1.017,1.014,1.016
3584,0,0,Backward,47.706,0.981,0.971,0.97,0.967
3584,24,0,Forward,48.217,0.982,1.02,0.98,1.02
3584,24,0,Backward,48.053,0.985,1.023,0.985,1.034
3584,56,0,Forward,46.629,1.004,1.053,1.004,1.069
3584,56,0,Backward,47.446,0.986,1.023,0.986,1.036
3584,0,24,Forward,76.636,1.0,1.0,1.0,1.024
3584,0,24,Backward,76.642,1.004,1.0,1.0,1.001
3584,0,56,Forward,77.677,0.995,0.995,0.995,0.995
3584,0,56,Backward,77.28,1.0,1.0,1.0,1.008
3584,24,24,Forward,51.731,1.012,0.963,1.012,0.935
3584,24,24,Backward,54.903,0.954,0.873,0.965,0.884
3584,56,56,Forward,51.733,1.012,0.948,1.012,0.985
3584,56,56,Backward,53.648,0.999,0.893,0.976,0.914
3584,2048,0,Forward,46.405,0.95,1.014,0.986,0.986
3584,2048,0,Backward,46.864,0.962,0.981,0.962,0.976
3584,2072,0,Forward,47.43,0.996,1.044,0.996,1.044
3584,2072,0,Backward,48.697,0.975,1.017,0.971,1.023
3584,2048,24,Forward,53.104,0.983,0.986,0.981,0.986
3584,2048,24,Backward,53.917,0.968,0.971,0.959,0.971
3584,2072,24,Forward,49.672,0.99,0.977,0.99,0.993
3584,2072,24,Backward,53.256,0.923,0.911,0.923,0.926
3584,24,1,Forward,52.407,0.987,0.999,0.975,0.999
3584,24,1,Backward,53.011,0.986,0.983,0.964,0.988
3584,1,24,Forward,79.192,1.0,0.975,1.0,0.984
3584,1,24,Backward,79.197,0.997,0.981,1.0,0.962
3584,56,1,Forward,51.024,1.026,1.001,1.001,1.001
3584,56,1,Backward,51.21,1.011,0.976,0.978,0.994
3584,1,56,Forward,79.196,0.978,0.97,1.0,0.966
3584,1,56,Backward,79.192,0.978,0.975,1.002,0.988
3584,2072,1,Forward,52.051,1.0,1.006,0.978,1.006
3584,2072,1,Backward,53.008,0.982,0.988,0.989,0.988
3584,2049,24,Forward,51.706,1.01,1.013,1.004,1.013
3584,2049,24,Backward,53.353,0.97,0.982,0.954,0.966
3648,0,0,Forward,49.017,1.026,0.997,0.99,1.003
3648,0,0,Backward,50.327,0.964,0.987,0.974,0.977
3648,25,0,Forward,48.05,1.004,1.05,1.0,1.05
3648,25,0,Backward,49.816,0.966,1.006,0.967,1.02
3648,57,0,Forward,47.051,1.012,1.082,1.021,1.064
3648,57,0,Backward,50.616,0.959,1.005,0.958,0.987
3648,0,25,Forward,75.964,0.986,1.028,1.009,1.051
3648,0,25,Backward,76.638,0.994,1.042,0.978,1.035
3648,0,57,Forward,76.867,1.005,1.016,1.005,1.028
3648,0,57,Backward,77.281,1.0,1.033,0.996,1.037
3648,25,25,Forward,52.938,0.989,0.929,0.989,0.917
3648,25,25,Backward,54.893,0.954,0.896,0.97,0.907
3648,57,57,Forward,51.992,1.007,0.955,1.031,0.962
3648,57,57,Backward,53.646,0.976,0.926,0.999,0.926
3648,2048,0,Forward,49.182,0.935,1.0,0.948,1.013
3648,2048,0,Backward,50.319,0.921,1.0,0.94,1.013
3648,2073,0,Forward,50.456,0.98,1.038,0.98,1.053
3648,2073,0,Backward,51.094,0.968,1.025,0.968,1.025
3648,2048,25,Forward,51.897,1.009,1.007,0.997,0.998
3648,2048,25,Backward,53.01,0.987,0.988,0.96,0.988
3648,2073,25,Forward,50.324,0.977,0.977,0.977,1.013
3648,2073,25,Backward,52.926,0.929,0.951,0.935,0.947
3648,25,1,Forward,52.936,0.984,0.965,0.965,0.981
3648,25,1,Backward,53.013,0.976,0.964,0.964,0.952
3648,1,25,Forward,81.029,0.977,0.993,0.977,0.989
3648,1,25,Backward,79.198,1.0,1.016,1.0,1.012
3648,57,1,Forward,51.094,1.0,1.0,1.0,1.0
3648,57,1,Backward,52.798,0.987,0.968,0.968,0.968
3648,1,57,Forward,79.195,1.005,1.005,1.0,1.016
3648,1,57,Backward,79.202,1.0,1.02,1.0,1.028
3648,2073,1,Forward,52.053,1.0,1.0,1.0,1.009
3648,2073,1,Backward,54.766,0.95,0.95,0.95,0.95
3648,2049,25,Forward,53.101,0.98,0.986,0.98,0.986
3648,2049,25,Backward,54.126,0.962,0.968,0.962,0.974
3712,0,0,Forward,47.06,1.004,1.0,1.003,0.991
3712,0,0,Backward,48.356,1.0,0.955,0.97,0.98
3712,26,0,Forward,49.104,0.976,1.002,0.975,1.016
3712,26,0,Backward,48.855,0.974,1.007,0.98,1.023
3712,58,0,Forward,48.138,0.985,1.048,0.988,1.038
3712,58,0,Backward,48.607,0.954,1.037,0.979,1.007
3712,0,26,Forward,79.187,1.0,1.008,0.978,0.986
3712,0,26,Backward,79.197,1.036,0.986,0.978,0.99
3712,0,58,Forward,80.391,1.0,0.993,1.023,0.993
3712,0,58,Backward,80.351,1.0,0.994,0.981,0.979
3712,26,26,Forward,55.532,0.955,0.874,0.949,0.886
3712,26,26,Backward,55.546,0.954,0.885,0.977,0.874
3712,58,58,Forward,55.536,0.955,0.894,0.954,0.886
3712,58,58,Backward,55.534,0.977,0.874,0.971,0.9
3712,2048,0,Forward,47.068,0.963,1.007,0.95,0.986
3712,2048,0,Backward,48.36,0.938,0.982,0.951,0.964
3712,2074,0,Forward,49.666,0.973,1.031,0.98,1.031
3712,2074,0,Backward,49.82,0.97,1.028,0.97,1.028
3712,2048,26,Forward,53.33,0.994,0.982,0.994,0.982
3712,2048,26,Backward,53.65,0.992,0.976,0.988,0.965
3712,2074,26,Forward,50.321,1.0,1.0,0.977,0.99
3712,2074,26,Backward,53.008,0.928,0.94,0.949,0.949
3712,26,1,Forward,53.592,0.965,0.946,0.965,0.945
3712,26,1,Backward,52.373,0.988,0.957,0.988,0.966
3712,1,26,Forward,80.881,1.011,0.988,1.007,0.991
3712,1,26,Backward,81.412,1.004,0.983,0.995,0.966
3712,58,1,Forward,52.919,1.017,0.957,0.982,0.965
3712,58,1,Backward,52.694,0.987,0.97,0.982,0.97
3712,1,58,Forward,81.749,0.994,0.984,0.988,0.984
3712,1,58,Backward,81.752,0.985,0.974,1.0,0.97
3712,2074,1,Forward,53.74,0.998,0.969,0.998,0.952
3712,2074,1,Backward,54.29,0.995,0.968,0.988,0.955
3712,2049,26,Forward,53.329,0.994,0.988,0.994,0.982
3712,2049,26,Backward,53.967,0.984,0.97,0.994,0.97
3776,0,0,Forward,49.663,1.003,1.01,0.997,1.0
3776,0,0,Backward,50.979,1.0,0.978,0.982,0.974
3776,27,0,Forward,50.005,0.971,1.064,0.981,1.064
3776,27,0,Backward,51.096,0.95,1.028,0.96,1.046
3776,59,0,Forward,50.144,0.985,1.048,0.985,1.06
3776,59,0,Backward,50.753,0.962,1.048,0.955,1.013
3776,0,27,Forward,79.198,0.998,1.017,0.978,1.017
3776,0,27,Backward,79.198,0.978,1.013,0.978,1.017
3776,0,59,Forward,80.246,0.994,1.029,0.98,1.011
3776,0,59,Backward,80.355,0.979,1.025,0.979,1.006
3776,27,27,Forward,56.199,0.943,0.875,0.965,0.875
3776,27,27,Backward,54.294,0.976,0.927,0.976,0.939
3776,59,59,Forward,54.922,0.976,0.91,0.977,0.916
3776,59,59,Backward,54.299,0.992,0.927,0.982,0.951
3776,2048,0,Forward,48.359,0.982,1.054,0.987,1.054
3776,2048,0,Backward,50.857,0.93,1.002,0.929,0.992
3776,2075,0,Forward,51.103,0.984,1.05,0.987,1.05
3776,2075,0,Backward,52.05,0.969,1.031,0.969,1.031
3776,2048,27,Forward,53.33,0.994,1.006,0.994,1.006
3776,2048,27,Backward,54.128,0.986,0.991,0.979,0.991
3776,2075,27,Forward,49.187,1.0,1.0,1.0,1.023
3776,2075,27,Backward,52.287,0.941,0.975,0.963,0.953
3776,27,1,Forward,52.977,0.977,0.97,0.982,0.974
3776,27,1,Backward,52.372,0.988,0.98,0.988,0.982
3776,1,27,Forward,81.743,1.0,1.008,1.0,0.989
3776,1,27,Backward,80.301,1.012,1.026,1.004,1.011
3776,59,1,Forward,52.69,0.987,0.99,0.982,0.982
3776,59,1,Backward,52.692,0.997,0.99,0.982,0.997
3776,1,59,Forward,81.749,0.978,1.004,0.978,1.001
3776,1,59,Backward,79.927,1.031,1.039,1.014,1.025
3776,2075,1,Forward,54.286,0.988,0.981,0.988,0.988
3776,2075,1,Backward,54.036,0.993,0.985,0.993,0.985
3776,2049,27,Forward,53.367,0.993,1.005,1.004,1.005
3776,2049,27,Backward,53.65,0.988,1.0,1.0,1.0
3840,0,0,Forward,47.534,1.008,1.017,1.003,1.008
3840,0,0,Backward,48.694,0.984,0.971,0.971,0.993
3840,28,0,Forward,49.823,0.989,1.053,0.989,1.051
3840,28,0,Backward,50.62,0.973,1.033,0.984,1.033
3840,60,0,Forward,49.813,0.989,1.05,0.987,1.028
3840,60,0,Backward,50.614,0.974,1.012,0.956,1.01
3840,0,28,Forward,81.748,0.98,0.982,0.982,1.007
3840,0,28,Backward,81.744,0.988,0.985,0.982,1.004
3840,0,60,Forward,82.38,1.0,1.0,1.0,1.0
3840,0,60,Backward,82.39,0.997,0.978,0.982,0.988
3840,28,28,Forward,53.971,1.006,0.911,1.006,0.923
3840,28,28,Backward,55.547,0.977,0.906,0.989,0.885
3840,60,60,Forward,55.223,0.983,0.902,0.995,0.902
3840,60,60,Backward,54.897,0.989,0.929,0.992,0.925
3840,2048,0,Forward,46.397,0.986,1.003,0.964,1.014
3840,2048,0,Backward,47.705,0.959,1.0,0.954,0.986
3840,2076,0,Forward,52.37,0.97,1.049,0.971,1.049
3840,2076,0,Backward,53.01,0.959,1.048,0.963,1.013
3840,2048,28,Forward,55.574,0.988,0.965,1.013,0.965
3840,2048,28,Backward,54.93,1.006,0.977,1.012,0.977
3840,2076,28,Forward,52.286,0.965,0.964,0.965,0.965
3840,2076,28,Backward,54.247,0.93,0.93,0.952,0.94
3840,28,1,Forward,56.63,0.981,0.914,0.981,0.919
3840,28,1,Backward,56.847,0.977,0.904,0.956,0.905
3840,1,28,Forward,84.3,0.981,0.977,0.996,0.981
3840,1,28,Backward,82.433,1.0,0.989,1.012,0.985
3840,60,1,Forward,56.204,0.967,0.939,0.989,0.939
3840,60,1,Backward,56.847,0.956,0.91,0.977,0.929
3840,1,60,Forward,84.303,0.985,0.985,1.0,0.985
3840,1,60,Backward,84.302,0.985,0.985,1.0,0.97
3840,2076,1,Forward,55.566,0.973,0.958,0.967,0.96
3840,2076,1,Backward,56.847,0.966,0.938,0.966,0.937
3840,2049,28,Forward,55.565,0.994,0.965,0.994,0.965
3840,2049,28,Backward,56.207,0.968,0.954,0.983,0.954
3904,0,0,Forward,49.675,1.013,1.011,1.003,1.023
3904,0,0,Backward,50.46,0.987,1.02,0.975,0.987
3904,29,0,Forward,51.803,0.994,1.042,0.994,1.042
3904,29,0,Backward,52.903,0.973,1.02,0.973,1.02
3904,61,0,Forward,52.373,0.978,1.03,0.982,1.03
3904,61,0,Backward,52.903,0.973,1.006,0.952,0.992
3904,0,29,Forward,81.864,0.999,1.011,0.976,1.019
3904,0,29,Backward,81.745,0.981,1.016,1.0,1.04
3904,0,61,Forward,80.555,1.027,1.052,1.0,1.045
3904,0,61,Backward,82.387,0.985,1.033,0.978,1.023
3904,29,29,Forward,53.329,1.018,0.928,1.018,0.934
3904,29,29,Backward,54.286,1.023,0.918,1.012,0.927
3904,61,61,Forward,55.219,1.006,0.923,0.989,0.909
3904,61,61,Backward,55.099,0.985,0.904,1.006,0.916
3904,2048,0,Forward,48.367,1.004,1.079,1.0,1.067
3904,2048,0,Backward,51.627,0.937,1.0,0.94,1.0
3904,2077,0,Forward,53.42,0.982,1.064,0.994,1.076
3904,2077,0,Backward,54.801,0.961,1.037,0.969,1.037
3904,2048,29,Forward,55.561,0.994,1.0,0.994,1.023
3904,2048,29,Backward,54.932,1.006,1.035,1.008,1.035
3904,2077,29,Forward,51.091,0.975,1.0,0.998,0.988
3904,2077,29,Backward,54.242,0.918,0.952,0.919,0.93
3904,29,1,Forward,56.204,0.978,0.97,0.989,0.959
3904,29,1,Backward,56.839,0.956,0.944,0.977,0.927
3904,1,29,Forward,84.307,0.978,1.016,1.0,1.018
3904,1,29,Backward,84.304,0.978,1.001,0.99,0.996
3904,61,1,Forward,56.202,0.981,0.959,0.967,0.96
3904,61,1,Backward,56.842,0.956,0.943,0.956,0.943
3904,1,61,Forward,82.43,1.023,1.027,1.0,1.026
3904,1,61,Backward,84.304,1.0,1.0,0.978,1.007
3904,2077,1,Forward,56.423,0.977,0.996,0.973,0.974
3904,2077,1,Backward,57.036,0.963,0.985,0.963,0.98
3904,2049,29,Forward,55.566,0.988,1.023,0.994,1.023
3904,2049,29,Backward,55.654,0.987,1.021,0.993,1.021
3968,0,0,Forward,50.965,0.97,0.982,0.97,0.965
3968,0,0,Backward,50.451,0.977,0.997,0.972,0.979
3968,30,0,Forward,51.379,0.983,1.043,0.995,1.022
3968,30,0,Backward,52.158,0.969,1.006,0.964,1.006
3968,62,0,Forward,51.38,0.962,0.998,0.984,0.999
3968,62,0,Backward,52.159,0.947,0.988,0.948,0.984
3968,0,30,Forward,84.303,0.98,1.007,0.996,0.986
3968,0,30,Backward,84.28,0.993,0.986,0.985,1.008
3968,0,62,Forward,83.68,1.011,0.995,1.004,1.001
3968,0,62,Backward,84.94,1.0,1.002,0.992,0.986
3968,30,30,Forward,57.48,0.989,0.867,0.989,0.867
3968,30,30,Backward,58.811,0.967,0.847,0.966,0.874
3968,62,62,Forward,58.812,0.989,0.867,0.966,0.858
3968,62,62,Backward,58.815,0.966,0.847,0.966,0.867
3968,2048,0,Forward,47.051,0.995,1.025,0.964,1.004
3968,2048,0,Backward,47.716,0.984,1.014,0.95,1.014
3968,2078,0,Forward,53.647,0.988,1.024,0.988,1.024
3968,2078,0,Backward,54.286,0.976,1.012,0.976,1.012
3968,2048,30,Forward,56.846,0.985,1.0,0.985,1.0
3968,2048,30,Backward,58.752,0.974,0.967,0.953,0.967
3968,2078,30,Forward,51.734,0.975,0.988,0.975,0.998
3968,2078,30,Backward,54.897,0.919,0.94,0.919,0.919
3968,30,1,Forward,57.291,0.981,0.957,0.978,0.936
3968,30,1,Backward,58.125,0.967,0.907,0.962,0.927
3968,1,30,Forward,87.501,0.978,0.958,0.992,0.959
3968,1,30,Backward,87.098,1.001,0.963,0.975,0.964
3968,62,1,Forward,56.203,1.0,0.955,0.978,0.955
3968,62,1,Backward,58.12,0.96,0.922,0.956,0.93
3968,1,62,Forward,85.549,1.024,0.99,1.015,1.007
3968,1,62,Backward,86.855,0.99,0.986,1.0,0.974
3968,2078,1,Forward,56.52,1.009,0.972,0.987,0.994
3968,2078,1,Backward,58.122,0.982,0.967,0.982,0.967
3968,2049,30,Forward,56.835,1.0,1.0,1.0,1.023
3968,2049,30,Backward,59.452,0.956,0.956,0.956,0.956
4032,0,0,Forward,50.976,1.015,1.013,0.994,1.021
4032,0,0,Backward,52.46,0.963,0.997,0.965,0.986
4032,31,0,Forward,53.245,0.996,1.101,0.996,1.056
4032,31,0,Backward,54.716,0.963,1.01,0.949,1.007
4032,63,0,Forward,52.853,1.003,1.046,0.992,1.04
4032,63,0,Backward,54.764,0.958,0.988,0.967,0.984
4032,0,31,Forward,83.445,0.992,1.059,1.01,1.046
4032,0,31,Backward,83.158,0.994,1.068,0.991,1.065
4032,0,63,Forward,84.943,0.989,1.033,0.978,1.038
4032,0,63,Backward,84.066,1.018,1.054,1.01,1.045
4032,31,31,Forward,58.821,0.966,0.892,0.966,0.913
4032,31,31,Backward,58.811,0.972,0.922,0.966,0.922
4032,63,63,Forward,58.812,0.966,0.955,0.989,0.923
4032,63,63,Backward,58.819,0.966,0.934,0.966,0.934
4032,2048,0,Forward,50.457,0.965,1.049,0.997,1.019
4032,2048,0,Backward,50.976,0.962,1.038,0.972,1.026
4032,2079,0,Forward,56.017,0.987,1.026,0.992,1.026
4032,2079,0,Backward,57.472,0.967,1.0,0.967,1.006
4032,2048,31,Forward,56.417,0.969,0.996,0.992,1.019
4032,2048,31,Backward,58.751,0.959,0.978,0.953,0.978
4032,2079,31,Forward,51.734,0.975,1.011,0.975,1.011
4032,2079,31,Backward,53.593,0.941,0.965,0.941,0.961
4032,31,1,Forward,56.202,1.0,0.989,1.0,0.989
4032,31,1,Backward,58.118,0.967,0.935,0.964,0.955
4032,1,31,Forward,87.259,0.995,1.028,0.977,1.033
4032,1,31,Backward,86.873,0.988,1.014,0.977,1.02
4032,63,1,Forward,56.204,1.0,0.989,0.989,0.994
4032,63,1,Backward,58.113,0.946,0.956,0.956,0.945
4032,1,63,Forward,86.176,1.014,1.036,1.006,1.057
4032,1,63,Backward,87.493,0.981,1.012,0.971,1.014
4032,2079,1,Forward,57.794,0.987,0.953,0.987,0.972
4032,2079,1,Backward,58.801,0.983,0.957,0.97,0.956
4032,2049,31,Forward,56.834,0.986,1.011,1.0,1.011
4032,2049,31,Backward,57.908,0.989,0.993,0.982,0.993
4096,32,0,Forward,53.103,1.006,1.031,0.983,1.021
4096,32,0,Backward,53.657,0.973,1.002,0.993,1.002
4096,64,0,Forward,51.623,0.99,1.006,0.99,1.013
4096,64,0,Backward,52.286,0.977,0.989,0.971,0.989
4096,0,32,Forward,89.503,1.005,1.02,0.985,1.001
4096,0,32,Backward,88.316,0.991,1.014,0.997,1.015
4096,0,64,Forward,55.248,0.999,1.061,0.999,1.04
4096,0,64,Backward,56.839,1.0,1.034,0.971,1.017
4096,32,32,Forward,58.157,0.988,0.933,1.011,0.933
4096,32,32,Backward,59.065,0.996,0.93,0.973,0.919
4096,64,64,Forward,50.323,1.022,1.015,0.998,1.022
4096,64,64,Backward,52.285,0.961,0.975,0.961,0.977
4096,2080,0,Forward,55.553,1.0,1.013,0.992,1.0
4096,2080,0,Backward,56.853,0.971,0.989,0.955,0.989
4096,2048,32,Forward,59.465,0.967,0.989,0.951,0.967
4096,2048,32,Backward,60.772,0.952,0.946,0.93,0.946
4096,2080,32,Forward,56.851,0.91,0.92,0.931,0.899
4096,2080,32,Backward,57.514,0.9,0.909,0.9,0.909
4096,32,1,Forward,58.003,0.972,0.958,0.969,0.974
4096,32,1,Backward,58.752,0.939,0.937,0.935,0.935
4096,1,32,Forward,92.609,0.988,0.965,0.996,0.966
4096,1,32,Backward,92.294,0.981,0.975,0.979,0.967
4096,64,1,Forward,57.028,0.967,0.959,0.985,0.97
