4736,2049,42,Forward,72.956,76.332,0.956
4736,2049,42,Backward,72.37,76.264,0.949
4800,0,0,Forward,63.569,64.371,0.988
4800,0,0,Backward,63.779,64.901,0.983
4800,43,0,Forward,76.236,75.781,1.006
4800,43,0,Backward,75.271,75.871,0.992
4800,75,0,Forward,75.079,76.535,0.981
4800,75,0,Backward,75.916,75.04,1.012
4800,0,43,Forward,129.299,129.825,0.996
4800,0,43,Backward,128.585,128.355,1.002
4800,0,75,Forward,175.464,171.061,1.026
4800,0,75,Backward,172.248,175.03,0.984
4800,43,43,Forward,64.431,68.943,0.935
4800,43,43,Backward,64.958,68.657,0.946
4800,75,75,Forward,64.135,70.755,0.906
4800,75,75,Backward,65.101,70.528,0.923
4800,2048,0,Forward,66.219,67.008,0.988
4800,2048,0,Backward,66.799,68.897,0.97
4800,2091,0,Forward,72.486,71.76,1.01
4800,2091,0,Backward,72.351,71.897,1.006
4800,2048,43,Forward,73.421,76.662,0.958
4800,2048,43,Backward,74.192,75.529,0.982
4800,2091,43,Forward,66.987,71.23,0.94
4800,2091,43,Backward,66.629,71.233,0.935
4800,43,1,Forward,76.54,77.708,0.985
4800,43,1,Backward,76.496,78.091,0.98
4800,1,43,Forward,129.843,133.564,0.972
4800,1,43,Backward,130.766,133.25,0.981
4800,75,1,Forward,75.479,77.32,0.976
4800,75,1,Backward,74.638,77.628,0.961
4800,1,75,Forward,176.784,173.407,1.019
4800,1,75,Backward,180.742,176.628,1.023
4800,2091,1,Forward,72.022,76.615,0.94
4800,2091,1,Backward,72.542,76.453,0.949
4800,2049,43,Forward,73.341,75.914,0.966
4800,2049,43,Backward,73.965,75.596,0.978
4864,0,0,Forward,62.113,60.449,1.028
4864,0,0,Backward,62.149,62.28,0.998
4864,44,0,Forward,74.132,73.018,1.015
4864,44,0,Backward,74.119,73.164,1.013
4864,76,0,Forward,75.604,74.754,1.011
4864,76,0,Backward,75.929,72.682,1.045
4864,0,44,Forward,129.452,126.375,1.024
4864,0,44,Backward,129.915,128.695,1.009
4864,0,76,Forward,175.757,172.332,1.02
4864,0,76,Backward,177.912,176.821,1.006
4864,44,44,Forward,64.24,68.86,0.933
4864,44,44,Backward,64.726,69.928,0.926
4864,76,76,Forward,65.273,70.577,0.925
4864,76,76,Backward,65.331,71.165,0.918
4864,2048,0,Forward,64.692,63.559,1.018
4864,2048,0,Backward,65.636,65.901,0.996
4864,2092,0,Forward,72.225,67.888,1.064
4864,2092,0,Backward,71.454,68.249,1.047
4864,2048,44,Forward,74.081,77.69,0.954
4864,2048,44,Backward,73.446,78.558,0.935
4864,2092,44,Forward,68.06,71.887,0.947
4864,2092,44,Backward,68.023,71.887,0.946
4864,44,1,Forward,76.168,78.197,0.974
4864,44,1,Backward,76.546,78.483,0.975
4864,1,44,Forward,129.355,132.084,0.979
4864,1,44,Backward,129.683,132.615,0.978
4864,76,1,Forward,77.836,78.088,0.997
4864,76,1,Backward,76.091,76.911,0.989
4864,1,76,Forward,175.201,174.928,1.002
4864,1,76,Backward,179.298,179.369,1.0
4864,2092,1,Forward,73.025,76.958,0.949
4864,2092,1,Backward,73.585,78.127,0.942
4864,2049,44,Forward,72.419,76.221,0.95
4864,2049,44,Backward,73.42,77.731,0.945
4928,0,0,Forward,64.878,64.318,1.009
4928,0,0,Backward,65.371,65.259,1.002
4928,45,0,Forward,77.715,76.546,1.015
4928,45,0,Backward,77.312,77.356,0.999
4928,77,0,Forward,78.565,77.382,1.015
4928,77,0,Backward,76.886,75.823,1.014
4928,0,45,Forward,127.439,129.461,0.984
4928,0,45,Backward,131.674,132.056,0.997
4928,0,77,Forward,179.341,173.87,1.031
4928,0,77,Backward,183.57,178.114,1.031
4928,45,45,Forward,65.249,69.121,0.944
4928,45,45,Backward,66.523,70.251,0.947
4928,77,77,Forward,66.421,69.274,0.959
4928,77,77,Backward,66.833,70.722,0.945
4928,2048,0,Forward,68.4,68.275,1.002
4928,2048,0,Backward,68.035,69.574,0.978
4928,2093,0,Forward,75.802,73.315,1.034
4928,2093,0,Backward,75.663,74.168,1.02
4928,2048,45,Forward,76.448,76.633,0.998
4928,2048,45,Backward,74.962,76.917,0.975
4928,2093,45,Forward,69.609,72.535,0.96
4928,2093,45,Backward,70.04,73.153,0.957
4928,45,1,Forward,75.947,77.274,0.983
4928,45,1,Backward,76.509,79.259,0.965
4928,1,45,Forward,131.582,134.399,0.979
4928,1,45,Backward,131.181,132.281,0.992
4928,77,1,Forward,77.322,77.974,0.992
4928,77,1,Backward,75.722,77.412,0.978
4928,1,77,Forward,180.078,176.591,1.02
4928,1,77,Backward,181.62,177.478,1.023
4928,2093,1,Forward,73.913,77.833,0.95
4928,2093,1,Backward,73.365,79.736,0.92
4928,2049,45,Forward,76.436,77.418,0.987
4928,2049,45,Backward,74.219,79.058,0.939
4992,0,0,Forward,63.44,61.674,1.029
4992,0,0,Backward,63.744,63.229,1.008
4992,46,0,Forward,75.554,73.344,1.03
4992,46,0,Backward,75.491,74.624,1.012
4992,78,0,Forward,76.703,73.197,1.048
4992,78,0,Backward,75.6,73.411,1.03
4992,0,46,Forward,130.49,131.256,0.994
4992,0,46,Backward,130.854,131.397,0.996
4992,0,78,Forward,179.7,177.815,1.011
4992,0,78,Backward,177.336,182.392,0.972
4992,46,46,Forward,66.037,69.935,0.944
4992,46,46,Backward,67.063,71.312,0.94
4992,78,78,Forward,66.957,69.436,0.964
4992,78,78,Backward,67.022,71.237,0.941
4992,2048,0,Forward,66.457,65.68,1.012
4992,2048,0,Backward,67.689,66.779,1.014
4992,2094,0,Forward,74.846,69.054,1.084
4992,2094,0,Backward,75.011,70.869,1.058
4992,2048,46,Forward,76.783,79.006,0.972
4992,2048,46,Backward,76.094,78.469,0.97
4992,2094,46,Forward,68.924,73.19,0.942
4992,2094,46,Backward,69.143,71.238,0.971
4992,46,1,Forward,77.863,79.16,0.984
4992,46,1,Backward,77.594,80.024,0.97
4992,1,46,Forward,130.931,135.989,0.963
4992,1,46,Backward,131.666,135.19,0.974
4992,78,1,Forward,78.709,79.378,0.992
4992,78,1,Backward,79.393,78.021,1.018
4992,1,78,Forward,179.944,180.329,0.998
4992,1,78,Backward,182.752,183.879,0.994
4992,2094,1,Forward,76.248,79.002,0.965
4992,2094,1,Backward,74.728,79.784,0.937
4992,2049,46,Forward,76.457,79.553,0.961
4992,2049,46,Backward,74.702,78.858,0.947
5056,0,0,Forward,66.592,65.48,1.017
5056,0,0,Backward,66.984,66.779,1.003
5056,47,0,Forward,77.639,76.743,1.012
5056,47,0,Backward,78.053,76.97,1.014
5056,79,0,Forward,78.528,76.633,1.025
5056,79,0,Backward,79.71,76.094,1.048
5056,0,47,Forward,131.384,130.619,1.006
5056,0,47,Backward,131.772,133.239,0.989
5056,0,79,Forward,183.409,176.34,1.04
5056,0,79,Backward,188.055,180.685,1.041
5056,47,47,Forward,67.293,70.595,0.953
5056,47,47,Backward,67.315,71.888,0.936
5056,79,79,Forward,67.528,70.579,0.957
5056,79,79,Backward,67.961,72.972,0.931
5056,2048,0,Forward,70.365,70.102,1.004
5056,2048,0,Backward,70.569,70.413,1.002
5056,2095,0,Forward,78.016,74.741,1.044
5056,2095,0,Backward,76.384,76.139,1.003
5056,2048,47,Forward,77.134,78.166,0.987
5056,2048,47,Backward,76.851,79.01,0.973
5056,2095,47,Forward,70.36,73.845,0.953
5056,2095,47,Backward,70.849,72.75,0.974
5056,47,1,Forward,78.238,79.331,0.986
5056,47,1,Backward,77.554,80.45,0.964
5056,1,47,Forward,133.368,135.038,0.988
5056,1,47,Backward,133.613,135.257,0.988
5056,79,1,Forward,77.729,79.617,0.976
5056,79,1,Backward,76.734,78.599,0.976
5056,1,79,Forward,183.803,178.48,1.03
5056,1,79,Backward,189.427,185.993,1.018
5056,2095,1,Forward,77.263,79.372,0.973
5056,2095,1,Backward,77.116,80.451,0.959
5056,2049,47,Forward,77.504,78.712,0.985
5056,2049,47,Backward,77.892,80.043,0.973
5120,0,0,Forward,65.385,65.02,1.006
5120,0,0,Backward,65.353,66.051,0.989
5120,48,0,Forward,77.09,75.909,1.016
5120,48,0,Backward,76.237,75.023,1.016
5120,80,0,Forward,76.515,75.387,1.015
5120,80,0,Backward,76.42,74.644,1.024
5120,0,48,Forward,132.756,133.681,0.993
5120,0,48,Backward,132.623,133.493,0.993
5120,0,80,Forward,183.409,182.011,1.008
5120,0,80,Backward,183.396,183.558,0.999
5120,48,48,Forward,66.826,70.572,0.947
5120,48,48,Backward,68.271,72.215,0.945
5120,80,80,Forward,68.613,72.134,0.951
5120,80,80,Backward,68.837,73.43,0.937
5120,2048,0,Forward,68.611,69.243,0.991
5120,2048,0,Backward,69.448,69.222,1.003
5120,2096,0,Forward,76.87,73.937,1.04
5120,2096,0,Backward,76.856,75.994,1.011
5120,2048,48,Forward,78.358,80.889,0.969
5120,2048,48,Backward,78.162,82.26,0.95
5120,2096,48,Forward,70.366,73.271,0.96
5120,2096,48,Backward,70.934,72.431,0.979
5120,48,1,Forward,79.618,79.246,1.005
5120,48,1,Backward,79.589,81.156,0.981
5120,1,48,Forward,134.462,135.794,0.99
5120,1,48,Backward,134.147,135.373,0.991
5120,80,1,Forward,78.979,80.218,0.985
5120,80,1,Backward,77.334,79.658,0.971
5120,1,80,Forward,182.482,184.4,0.99
5120,1,80,Backward,193.906,186.987,1.037
5120,2096,1,Forward,77.515,79.391,0.976
5120,2096,1,Backward,76.393,81.192,0.941
5120,2049,48,Forward,77.15,78.873,0.978
5120,2049,48,Backward,77.86,81.646,0.954
