4736,2049,42,Forward,66.943,66.281,1.01
4736,2049,42,Backward,66.967,67.31,0.995
4800,0,0,Forward,60.12,59.388,1.012
4800,0,0,Backward,60.116,60.777,0.989
4800,43,0,Forward,63.412,63.474,0.999
4800,43,0,Backward,63.06,63.363,0.995
4800,75,0,Forward,63.931,64.457,0.992
4800,75,0,Backward,62.791,62.683,1.002
4800,0,43,Forward,108.488,108.361,1.001
4800,0,43,Backward,109.855,110.84,0.991
4800,0,75,Forward,147.159,147.056,1.001
4800,0,75,Backward,147.701,148.231,0.996
4800,43,43,Forward,64.954,63.063,1.03
4800,43,43,Backward,65.347,65.444,0.999
4800,75,75,Forward,65.394,63.065,1.037
4800,75,75,Backward,65.346,65.352,1.0
4800,2048,0,Forward,56.112,56.157,0.999
4800,2048,0,Backward,56.41,57.94,0.974
4800,2091,0,Forward,60.782,62.083,0.979
4800,2091,0,Backward,61.426,62.959,0.976
4800,2048,43,Forward,67.117,66.334,1.012
4800,2048,43,Backward,67.477,67.314,1.002
4800,2091,43,Forward,59.469,59.47,1.0
4800,2091,43,Backward,59.471,62.735,0.948
4800,43,1,Forward,65.359,64.822,1.008
4800,43,1,Backward,64.538,65.64,0.983
4800,1,43,Forward,109.222,109.638,0.996
4800,1,43,Backward,109.404,111.279,0.983
4800,75,1,Forward,64.627,63.947,1.011
4800,75,1,Backward,63.157,63.591,0.993
4800,1,75,Forward,149.579,149.398,1.001
4800,1,75,Backward,150.913,149.914,1.007
4800,2091,1,Forward,66.003,66.002,1.0
4800,2091,1,Backward,66.005,66.42,0.994
4800,2049,43,Forward,66.78,66.328,1.007
4800,2049,43,Backward,66.981,67.315,0.995
4864,0,0,Forward,57.836,57.84,1.0
4864,0,0,Backward,57.834,59.34,0.975
4864,44,0,Forward,62.575,62.065,1.008
4864,44,0,Backward,61.734,62.554,0.987
4864,76,0,Forward,63.242,63.775,0.992
4864,76,0,Backward,62.242,62.59,0.994
4864,0,44,Forward,109.009,108.281,1.007
4864,0,44,Backward,110.622,109.751,1.008
4864,0,76,Forward,150.339,150.32,1.0
4864,0,76,Backward,150.927,150.51,1.003
4864,44,44,Forward,65.088,63.83,1.02
4864,44,44,Backward,65.217,65.268,0.999
4864,76,76,Forward,66.0,63.857,1.034
4864,76,76,Backward,66.0,66.005,1.0
4864,2048,0,Forward,54.896,55.059,0.997
4864,2048,0,Backward,55.112,58.818,0.937
4864,2092,0,Forward,61.225,59.408,1.031
4864,2092,0,Backward,61.012,61.298,0.995
4864,2048,44,Forward,67.957,66.656,1.02
4864,2048,44,Backward,67.964,67.966,1.0
4864,2092,44,Forward,61.429,60.128,1.022
4864,2092,44,Backward,61.429,62.303,0.986
4864,44,1,Forward,65.917,65.502,1.006
4864,44,1,Backward,65.609,66.342,0.989
4864,1,44,Forward,111.534,111.609,0.999
4864,1,44,Backward,111.255,112.747,0.987
4864,76,1,Forward,65.68,64.649,1.016
4864,76,1,Backward,64.132,64.964,0.987
4864,1,76,Forward,153.356,153.0,1.002
4864,1,76,Backward,153.778,155.512,0.989
4864,2092,1,Forward,66.658,66.006,1.01
4864,2092,1,Backward,66.656,67.314,0.99
4864,2049,44,Forward,66.698,66.661,1.001
4864,2049,44,Backward,67.959,67.966,1.0
4928,0,0,Forward,60.288,60.117,1.003
4928,0,0,Backward,60.45,61.334,0.986
4928,45,0,Forward,64.539,64.099,1.007
4928,45,0,Backward,63.243,64.408,0.982
4928,77,0,Forward,63.509,64.114,0.991
4928,77,0,Backward,61.678,62.189,0.992
4928,0,45,Forward,108.983,109.096,0.999
4928,0,45,Backward,109.183,108.949,1.002
4928,0,77,Forward,150.23,150.297,1.0
4928,0,77,Backward,150.621,152.853,0.985
4928,45,45,Forward,65.168,63.499,1.026
4928,45,45,Backward,65.183,65.268,0.999
4928,77,77,Forward,65.674,63.552,1.033
4928,77,77,Backward,65.673,65.828,0.998
4928,2048,0,Forward,57.765,57.775,1.0
4928,2048,0,Backward,57.769,58.818,0.982
4928,2093,0,Forward,63.563,62.852,1.011
4928,2093,0,Backward,63.656,64.044,0.994
4928,2048,45,Forward,67.963,66.663,1.02
4928,2048,45,Backward,67.967,67.97,1.0
4928,2093,45,Forward,60.773,60.125,1.011
4928,2093,45,Backward,60.774,62.084,0.979
4928,45,1,Forward,65.497,65.485,1.0
4928,45,1,Backward,65.132,65.857,0.989
4928,1,45,Forward,111.225,111.311,0.999
4928,1,45,Backward,111.407,112.743,0.988
4928,77,1,Forward,65.382,64.698,1.011
4928,77,1,Backward,63.901,64.507,0.991
4928,1,77,Forward,153.271,153.084,1.001
4928,1,77,Backward,153.411,155.075,0.989
4928,2093,1,Forward,66.654,66.002,1.01
4928,2093,1,Backward,66.655,67.312,0.99
4928,2049,45,Forward,67.959,66.657,1.02
4928,2049,45,Backward,67.379,67.964,0.991
4992,0,0,Forward,58.819,58.704,1.002
4992,0,0,Backward,58.818,59.55,0.988
4992,46,0,Forward,63.374,63.391,1.0
4992,46,0,Backward,63.044,63.78,0.988
4992,78,0,Forward,62.368,63.3,0.985
4992,78,0,Backward,61.777,62.09,0.995
4992,0,46,Forward,111.316,110.797,1.005
4992,0,46,Backward,112.659,112.692,1.0
4992,0,78,Forward,153.758,153.412,1.002
4992,0,78,Backward,154.407,154.702,0.998
4992,46,46,Forward,66.383,64.331,1.032
4992,46,46,Backward,66.403,66.947,0.992
4992,78,78,Forward,66.573,64.83,1.027
4992,78,78,Backward,66.331,66.475,0.998
4992,2048,0,Forward,56.201,56.206,1.0
4992,2048,0,Backward,56.204,56.206,1.0
4992,2094,0,Forward,62.632,63.675,0.984
4992,2094,0,Backward,62.609,63.381,0.988
4992,2048,46,Forward,69.27,68.623,1.009
4992,2048,46,Backward,69.272,69.271,1.0
4992,2094,46,Forward,61.429,61.003,1.007
4992,2094,46,Backward,61.428,63.392,0.969
4992,46,1,Forward,67.741,67.18,1.008
4992,46,1,Backward,66.3,66.929,0.991
4992,1,46,Forward,113.299,113.424,0.999
4992,1,46,Backward,113.563,114.571,0.991
4992,78,1,Forward,66.963,66.576,1.006
4992,78,1,Backward,65.564,66.016,0.993
4992,1,78,Forward,157.235,156.387,1.005
4992,1,78,Backward,157.282,157.213,1.0
4992,2094,1,Forward,68.223,67.683,1.008
4992,2094,1,Backward,68.096,69.268,0.983
4992,2049,46,Forward,69.121,68.895,1.003
4992,2049,46,Backward,69.325,69.703,0.995
5056,0,0,Forward,61.338,60.455,1.015
5056,0,0,Backward,61.145,61.15,1.0
5056,47,0,Forward,65.274,65.001,1.004
5056,47,0,Backward,63.998,65.37,0.979
5056,79,0,Forward,65.395,65.091,1.005
5056,79,0,Backward,64.207,63.968,1.004
5056,0,47,Forward,111.362,111.334,1.0
5056,0,47,Backward,113.706,113.139,1.005
5056,0,79,Forward,153.666,153.338,1.002
5056,0,79,Backward,153.754,153.943,0.999
5056,47,47,Forward,66.484,65.445,1.016
5056,47,47,Backward,66.652,67.698,0.985
5056,79,79,Forward,66.721,65.021,1.026
5056,79,79,Backward,66.781,67.312,0.992
5056,2048,0,Forward,57.536,57.512,1.0
5056,2048,0,Backward,57.601,59.471,0.969
5056,2095,0,Forward,65.137,64.407,1.011
5056,2095,0,Backward,65.564,65.291,1.004
5056,2048,47,Forward,69.272,69.031,1.003
5056,2048,47,Backward,69.268,69.272,1.0
5056,2095,47,Forward,61.754,61.754,1.0
5056,2095,47,Backward,61.757,64.044,0.964
5056,47,1,Forward,67.851,67.296,1.008
5056,47,1,Backward,67.349,67.967,0.991
5056,1,47,Forward,113.306,113.334,1.0
5056,1,47,Backward,113.65,115.178,0.987
5056,79,1,Forward,66.012,65.919,1.001
5056,79,1,Backward,64.516,65.472,0.985
5056,1,79,Forward,157.228,156.338,1.006
5056,1,79,Backward,157.298,159.339,0.987
5056,2095,1,Forward,67.967,67.747,1.003
5056,2095,1,Backward,68.288,68.744,0.993
5056,2049,47,Forward,69.268,68.626,1.009
5056,2049,47,Backward,69.57,70.576,0.986
5120,0,0,Forward,60.829,59.569,1.021
5120,0,0,Backward,60.123,62.088,0.968
5120,48,0,Forward,64.24,64.073,1.003
5120,48,0,Backward,64.17,64.871,0.989
5120,80,0,Forward,64.149,64.297,0.998
5120,80,0,Backward,64.05,64.421,0.994
5120,0,48,Forward,111.997,111.973,1.0
5120,0,48,Backward,112.019,112.002,1.0
5120,0,80,Forward,157.125,157.018,1.001
5120,0,80,Backward,156.959,157.284,0.998
5120,48,48,Forward,67.555,65.105,1.038
5120,48,48,Backward,67.958,68.406,0.993
5120,80,80,Forward,67.957,65.171,1.043
5120,80,80,Backward,67.958,68.405,0.993
5120,2048,0,Forward,57.511,58.164,0.989
5120,2048,0,Backward,57.512,60.776,0.946
5120,2096,0,Forward,64.146,64.044,1.002
5120,2096,0,Backward,64.129,64.663,0.992
5120,2048,48,Forward,71.229,71.232,1.0
5120,2048,48,Backward,71.232,72.866,0.978
5120,2096,48,Forward,65.348,63.391,1.031
5120,2096,48,Backward,65.347,66.006,0.99
5120,48,1,Forward,69.343,69.089,1.004
5120,48,1,Backward,68.103,68.997,0.987
5120,1,48,Forward,114.856,114.638,1.002
5120,1,48,Backward,114.775,116.029,0.989
5120,80,1,Forward,69.261,67.939,1.019
5120,80,1,Backward,67.73,69.047,0.981
5120,1,80,Forward,160.901,160.518,1.002
5120,1,80,Backward,160.972,161.172,0.999
5120,2096,1,Forward,69.832,69.392,1.006
5120,2096,1,Backward,69.92,70.415,0.993
5120,2049,48,Forward,71.074,71.232,0.998
5120,2049,48,Backward,71.23,72.538,0.982
